text,label
"static int FUN1 ( VAR1 * * VAR2 , struct VAR3 * VAR4 , const char * VAR5 , int VAR6 , const VAR7 * VAR8 ) {
 VAR1 * VAR9 ;
 int VAR10 ;
 #if CONFIG_NETWORK if ( VAR4 - > VAR6 & VAR11 && ! FUN2 ( ) ) return FUN3 ( VAR12 ) ;
 #endif if ((VAR6 & VAR13) && !VAR4->VAR14) {
  FUN4(NULL, VAR15,  , VAR4->VAR16);
  return FUN3(VAR12);
   VAR9 = FUN5(sizeof(VAR1) + strlen(VAR5) + 1);
  if (!VAR9) {
     VAR9->VAR19 = &VAR20;
  VAR9->VAR5 = (char *) &VAR9[1];
  strcpy(VAR9->VAR5, VAR5);
  VAR9->VAR21 = VAR4;
  VAR9->VAR6 = VAR6;
  VAR9->VAR22 = 0;
   VAR9->VAR23 = 0;
   if (VAR4->VAR24) {
  VAR9->VAR25 = FUN5(VAR4->VAR24);
      if (VAR4->VAR26) {
  int VAR27= strlen(VAR4->VAR16);
  char *VAR28 = strchr(VAR9->VAR5, '');
  *(const VAR29**)VAR9->VAR25 = VAR4->VAR26;
  FUN6(VAR9->VAR25);
  if(!FUN7(VAR4->VAR16, VAR9->VAR5, VAR27) && VAR9->VAR5 + VAR27 == VAR28){
  int VAR30= 0;
  char *VAR31= VAR28;
  char VAR32= *++VAR31;
  char *VAR33, *VAR34;
  VAR31++;
  while(VAR30 >= 0 && (VAR33= strchr(VAR31, VAR32)) && VAR31<VAR33 && (VAR34 = strchr(VAR33+1, VAR32))){
  *VAR34= *VAR33= 0;
  VAR30= FUN8(VAR9->VAR25, VAR31, VAR33+1, 0);
  if (VAR30 == VAR35)  FUN4(VAR9, VAR15, , VAR28);
  FUN9(&VAR9->VAR25);
  FUN9(&VAR9);
  VAR10 = FUN3(VAR36);
    memmove(VAR28, VAR33+1, strlen(VAR33));
     if (VAR8)  VAR9->VAR37 = *VAR8;
    *VAR2 = VAR9;
  return 0;
  VAR38:  *VAR2 = NULL;
  if (VAR9)  FUN9(&VAR9->VAR25);
  FUN9(&VAR9);
  #if CONFIG_NETWORK  if (VAR4->VAR6 & VAR11)  FUN10();
  #endif  return VAR10;
 ",1
"VAR1 * FUN1 ( VAR2 * VAR3 , off_t VAR4 , off_t VAR5 , uint32_t VAR6 , void ( * close ) ( VAR1 * ) ) {
 VAR1 * VAR7 = FUN2 ( sizeof ( VAR1 ) ) ;
 VAR7 -> VAR8 = 1 ;
 FUN3 ( & VAR7 -> VAR9 ) ;
 VAR7 -> VAR3 = VAR3 ;
 VAR7 -> VAR4 = VAR4 ;
 VAR7 -> VAR6 = VAR6 ;
 VAR7 -> VAR5 = VAR5 == -1 ? FUN4 ( VAR3 ) : VAR5 ;
 VAR7 -> close = close ;
 VAR7 -> VAR10 = FUN5 ( VAR3 ) ;
 FUN6 ( VAR3 ) ;
 FUN7 ( VAR3 , VAR11 , VAR12 , VAR7 ) ;
 return VAR7 ;
 } ",1
"int FUN1 ( VAR1 * VAR2 ) {
 VAR1 * * VAR3 ;
 VAR3 = & VAR4 ;
 while ( * VAR3 != NULL ) VAR3 = & ( * VAR3 ) -> VAR5 ;
 * VAR3 = VAR2 ;
 VAR2 -> VAR5 = NULL ;
 return 0 ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 ) {
 uint8_t VAR3 [ 256 ] = {
 0 } ;
 int VAR4 , VAR5 , VAR6 , VAR7 , VAR8 , VAR9 , VAR10 , VAR11 ;
 VAR12 * VAR13 ;
 if ( VAR2 -> VAR14 == 0 || VAR2 -> VAR15 == NULL || VAR2 -> VAR15 [ 0 ] -> VAR9 <= 0 || VAR2 -> VAR15 [ 0 ] -> VAR10 <= 0 ) return 0 ;
 for ( VAR11 = 0 ;
 VAR11 < VAR2 -> VAR15 [ 0 ] -> VAR16 ;
 VAR11 ++ ) {
 if ( ( ( ( VAR17 * ) VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR19 [ 1 ] ) [ VAR11 ] >> 24 ) == 0 ) VAR3 [ VAR11 ] = 1 ;
 } VAR4 = 0 ;
 while ( VAR4 < VAR2 -> VAR15 [ 0 ] -> VAR10 && FUN2 ( VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR19 [ 0 ] + VAR4 * VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR20 [ 0 ] , 1 , VAR2 -> VAR15 [ 0 ] -> VAR9 , VAR3 ) ) VAR4 ++ ;
 if ( VAR4 == VAR2 -> VAR15 [ 0 ] -> VAR10 ) {
 FUN3 ( & VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR19 [ 0 ] ) ;
 VAR2 -> VAR15 [ 0 ] -> VAR9 = VAR2 -> VAR15 [ 0 ] -> VAR10 = 0 ;
 return 0 ;
 } VAR5 = VAR2 -> VAR15 [ 0 ] -> VAR10 - 1 ;
 while ( VAR5 > 0 && FUN2 ( VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR19 [ 0 ] + VAR5 * VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR20 [ 0 ] , 1 , VAR2 -> VAR15 [ 0 ] -> VAR9 , VAR3 ) ) VAR5 -- ;
 VAR6 = 0 ;
 while ( VAR6 < ( VAR2 -> VAR15 [ 0 ] -> VAR9 - 1 ) && FUN2 ( VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR19 [ 0 ] + VAR6 , VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR20 [ 0 ] , VAR2 -> VAR15 [ 0 ] -> VAR10 , VAR3 ) ) VAR6 ++ ;
 VAR7 = VAR2 -> VAR15 [ 0 ] -> VAR9 - 1 ;
 while ( VAR7 > 0 && FUN2 ( VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR19 [ 0 ] + VAR7 , VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR20 [ 0 ] , VAR2 -> VAR15 [ 0 ] -> VAR10 , VAR3 ) ) VAR7 -- ;
 VAR9 = VAR7 - VAR6 + 1 ;
 VAR10 = VAR5 - VAR4 + 1 ;
 VAR13 = FUN4 ( VAR9 * VAR10 ) ;
 if ( ! VAR13 ) return 1 ;
 for ( VAR8 = 0 ;
 VAR8 < VAR10 ;
 VAR8 ++ ) {
 memcpy ( VAR13 + VAR9 * VAR8 , VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR19 [ 0 ] + VAR6 + ( VAR4 + VAR8 ) * VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR20 [ 0 ] , VAR9 ) ;
 } FUN3 ( & VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR19 [ 0 ] ) ;
 VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR19 [ 0 ] = VAR13 ;
 VAR2 -> VAR15 [ 0 ] -> VAR18 . VAR20 [ 0 ] = VAR9 ;
 VAR2 -> VAR15 [ 0 ] -> VAR9 = VAR9 ;
 VAR2 -> VAR15 [ 0 ] -> VAR10 = VAR10 ;
 VAR2 -> VAR15 [ 0 ] -> VAR21 += VAR6 ;
 VAR2 -> VAR15 [ 0 ] -> VAR8 += VAR4 ;
 return 1 ;
 } ",0
"static always_inline int FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 , int VAR5 , int VAR6 ) {
 #if FUN2 ( VAR7 ) if ( VAR2 - > VAR8 == VAR9 ) return FUN3 ( VAR4 , VAR5 , VAR6 ) ;
 #endif return FUN4(VAR4, VAR5, VAR6);
  } ",0
"static void FUN1 ( VAR1 * VAR2 ) {
 VAR3 * VAR4 = FUN2 ( VAR2 ) ;
 FUN3 ( & VAR2 -> VAR5 , FUN4 ( VAR2 ) , """" , VAR4 -> VAR6 , 0 , FUN5 ( VAR4 -> VAR6 ) ) ;
 FUN6 ( & VAR2 -> VAR5 , false ) ;
 FUN7 ( & VAR2 -> VAR7 , & VAR2 -> VAR5 , VAR2 -> VAR8 ) ;
 } ",0
"struct VAR1 FUN1 ( VAR2 * VAR3 , VAR4 * VAR5 , int VAR6 , int VAR7 , int VAR8 , float VAR9 , float VAR10 , float VAR11 , int VAR12 , int VAR13 ) {
 int VAR14 , VAR15 ;
 VAR16 * VAR17 = & VAR5 -> VAR18 [ 0 ] ;
 VAR16 * VAR19 = & VAR5 -> VAR18 [ 1 ] ;
 float * VAR20 = VAR12 ? VAR17 -> VAR21 : VAR17 -> VAR22 ;
 float * VAR23 = VAR12 ? VAR19 -> VAR21 : VAR19 -> VAR22 ;
 float * VAR24 = & VAR3 -> VAR25 [ 256 * 0 ] , * VAR26 = & VAR3 -> VAR25 [ 256 * 1 ] ;
 float * VAR27 = & VAR3 -> VAR25 [ 256 * 2 ] , * VAR28 = & VAR3 -> VAR25 [ 256 * 3 ] ;
 float VAR29 = 0.0f , VAR30 = 0.0f ;
 struct AACISError VAR31 = {
 0 } ;
 for ( VAR15 = 0 ;
 VAR15 < VAR17 -> VAR32 . VAR33 [ VAR7 ] ;
 VAR15 ++ ) {
 VAR34 * VAR35 = & VAR3 -> VAR36 . VAR18 [ VAR3 -> VAR37 + 0 ] . VAR38 [ ( VAR7 + VAR15 ) * 16 + VAR8 ] ;
 VAR34 * VAR39 = & VAR3 -> VAR36 . VAR18 [ VAR3 -> VAR37 + 1 ] . VAR38 [ ( VAR7 + VAR15 ) * 16 + VAR8 ] ;
 int VAR40 , VAR41 = FUN2 ( 1 , VAR17 -> VAR42 [ ( VAR7 + VAR15 ) * 16 + VAR8 ] - 4 ) ;
 float VAR43 = VAR13 * FUN3 ( VAR10 / VAR9 , 3.0 / 4.0 ) ;
 float VAR44 , VAR45 = 0.0f ;
 float VAR46 = FUN4 ( VAR35 -> VAR47 , VAR39 -> VAR47 ) ;
 for ( VAR14 = 0 ;
 VAR14 < VAR17 -> VAR32 . VAR48 [ VAR8 ] ;
 VAR14 ++ ) VAR27 [ VAR14 ] = ( VAR20 [ VAR6 + ( VAR7 + VAR15 ) * 128 + VAR14 ] + VAR13 * VAR23 [ VAR6 + ( VAR7 + VAR15 ) * 128 + VAR14 ] ) * FUN5 ( VAR9 / VAR11 ) ;
 FUN6 ( VAR24 , & VAR20 [ VAR6 + ( VAR7 + VAR15 ) * 128 ] , VAR17 -> VAR32 . VAR48 [ VAR8 ] ) ;
 FUN6 ( VAR26 , & VAR23 [ VAR6 + ( VAR7 + VAR15 ) * 128 ] , VAR17 -> VAR32 . VAR48 [ VAR8 ] ) ;
 FUN6 ( VAR28 , VAR27 , VAR17 -> VAR32 . VAR48 [ VAR8 ] ) ;
 VAR44 = FUN7 ( 1 , VAR17 -> VAR32 . VAR48 [ VAR8 ] , VAR28 ) ;
 VAR40 = FUN8 ( VAR44 , VAR41 ) ;
 VAR29 += FUN9 ( VAR3 , & VAR20 [ VAR6 + ( VAR7 + VAR15 ) * 128 ] , VAR24 , VAR17 -> VAR32 . VAR48 [ VAR8 ] , VAR17 -> VAR42 [ ( VAR7 + VAR15 ) * 16 + VAR8 ] , VAR17 -> VAR49 [ ( VAR7 + VAR15 ) * 16 + VAR8 ] , VAR3 -> VAR50 / VAR35 -> VAR47 , VAR51 , NULL , 0 ) ;
 VAR29 += FUN9 ( VAR3 , & VAR23 [ VAR6 + ( VAR7 + VAR15 ) * 128 ] , VAR26 , VAR19 -> VAR32 . VAR48 [ VAR8 ] , VAR19 -> VAR42 [ ( VAR7 + VAR15 ) * 16 + VAR8 ] , VAR19 -> VAR49 [ ( VAR7 + VAR15 ) * 16 + VAR8 ] , VAR3 -> VAR50 / VAR39 -> VAR47 , VAR51 , NULL , 0 ) ;
 VAR30 += FUN9 ( VAR3 , VAR27 , VAR28 , VAR17 -> VAR32 . VAR48 [ VAR8 ] , VAR41 , VAR40 , VAR3 -> VAR50 / VAR46 , VAR51 , NULL , 0 ) ;
 for ( VAR14 = 0 ;
 VAR14 < VAR17 -> VAR32 . VAR48 [ VAR8 ] ;
 VAR14 ++ ) {
 VAR45 += ( VAR24 [ VAR14 ] - VAR28 [ VAR14 ] ) * ( VAR24 [ VAR14 ] - VAR28 [ VAR14 ] ) ;
 VAR45 += ( VAR26 [ VAR14 ] - VAR28 [ VAR14 ] * VAR43 ) * ( VAR26 [ VAR14 ] - VAR28 [ VAR14 ] * VAR43 ) ;
 } VAR45 *= VAR3 -> VAR50 / VAR46 ;
 VAR30 += VAR45 ;
 } VAR31 . VAR52 = VAR30 <= VAR29 ;
 VAR31 . VAR13 = VAR13 ;
 VAR31 . VAR53 = FUN10 ( VAR29 - VAR30 ) ;
 VAR31 . VAR29 = VAR29 ;
 VAR31 . VAR30 = VAR30 ;
 return VAR31 ;
 } ",1
"int FUN1 ( VAR1 * VAR2 , uint32_t VAR3 , void * VAR4 ) {
 VAR5 * VAR6 = VAR2 -> VAR7 . VAR6 ;
 int VAR8 , VAR9 = 0 , VAR10 , VAR11 , VAR12 , VAR13 , VAR14 ;
 VAR15 * VAR16 ;
 char VAR17 [ 256 ] ;
 struct {
 uint32_t VAR18 ;
 uint64_t VAR19 ;
 uint64_t VAR20 ;
 } FUN2 ( ( VAR21 ) ) VAR22 [ VAR23 + 1 ] , VAR24 [ VAR23 ] ;
 uint32_t VAR25 [ ] = {
 FUN3 ( 0 ) , FUN3 ( 0xff ) } ;
 struct {
 uint32_t VAR18 ;
 uint64_t VAR26 ;
 uint64_t VAR27 ;
 uint64_t VAR20 ;
 } FUN2 ( ( VAR21 ) ) VAR28 [ ] = {
 {
 FUN3 ( FUN4 ( 1 ) ) , FUN5 ( 0 ) , FUN5 ( VAR2 -> VAR29 ) , FUN5 ( FUN6 ( & VAR2 -> VAR30 ) ) , } , {
 FUN3 ( FUN4 ( 2 ) ) , FUN5 ( VAR31 ) , FUN5 ( VAR2 -> VAR32 ) , FUN5 ( FUN6 ( & VAR2 -> VAR33 ) ) , } , } ;
 uint64_t VAR34 [ ] = {
 FUN5 ( VAR2 -> VAR35 ) , 0 } ;
 uint32_t VAR36 [ ] = {
 FUN3 ( FUN7 ( -1 ) | FUN8 ( -1 ) ) , 0x0 , 0x0 , 0x0 } ;
 uint32_t VAR37 [ VAR6 -> VAR38 ] [ 7 ] ;
 sprintf ( VAR17 , , , , 0x3 ) ) ;
 FUN10 ( FUN12 ( VAR4 , VAR8 , , 0x1 ) ) ;
 FUN10 ( FUN13 ( VAR4 , VAR8 , , & VAR25 , sizeof ( VAR25 ) ) ) ;
 FUN10 ( FUN13 ( VAR4 , VAR8 , , & VAR34 , sizeof ( VAR34 ) ) ) ;
 FUN10 ( FUN13 ( VAR4 , VAR8 , , VAR10 , VAR11 ) ;
 if ( VAR10 > VAR6 -> VAR38 ) {
 FUN17 ( , VAR10 ) ;
 FUN18 ( -1 ) ;
 } VAR50 [ 0 ] = FUN3 ( FUN7 ( VAR10 ) | FUN8 ( VAR11 ) ) ;
 VAR50 [ 1 ] = 0 ;
 VAR50 [ 2 ] = 0 ;
 VAR50 [ 3 ] = 0 ;
 VAR50 [ 4 ] = FUN3 ( VAR3 ) ;
 VAR50 [ 5 ] = FUN3 ( VAR2 -> VAR54 [ VAR48 ] . VAR55 ) ;
 VAR50 [ 6 ] = FUN3 ( 0x8 ) ;
 VAR9 = FUN9 ( VAR4 , VAR8 , VAR17 ) ;
 if ( VAR9 < 0 ) {
 return VAR9 ;
 } FUN10 ( FUN12 ( VAR4 , VAR9 , , FUN19 ( & VAR52 [ VAR57 ] ) ) ) ;
 FUN10 ( FUN12 ( VAR4 , VAR9 , , FUN21 ( & VAR52 [ VAR59 ] ) >> 8 ) ) ;
 FUN10 ( FUN12 ( VAR4 , VAR9 , , FUN19 ( & VAR52 [ VAR61 ] ) ) ) ;
 VAR22 [ 0 ] . VAR18 = FUN3 ( FUN22 ( 0 ) | FUN23 ( 0 ) | FUN24 ( 0 ) | FUN4 ( 0 ) | FUN25 ( 0 ) | FUN7 ( VAR10 ) | FUN8 ( VAR11 ) ) ;
 VAR22 [ 0 ] . VAR19 = 0 ;
 VAR22 [ 0 ] . VAR20 = 0 ;
 VAR13 = 0 ;
 for ( VAR12 = 0 ;
 VAR12 < VAR23 ;
 ++ VAR12 ) {
 if ( 0 == VAR47 -> VAR62 [ VAR12 ] . VAR20 ) {
 continue ;
 } VAR22 [ VAR13 + 1 ] . VAR18 = FUN3 ( FUN22 ( 0 ) | FUN23 ( 0 ) | FUN24 ( 0 ) | FUN4 ( FUN26 ( VAR47 -> VAR62 [ VAR12 ] . VAR63 ) ) | FUN25 ( 0 ) | FUN7 ( VAR10 ) | FUN8 ( VAR11 ) | FUN27 ( VAR64 [ VAR12 ] ) ) ;
 VAR22 [ VAR13 + 1 ] . VAR19 = 0 ;
 VAR22 [ VAR13 + 1 ] . VAR20 = FUN5 ( VAR47 -> VAR62 [ VAR12 ] . VAR20 ) ;
 VAR24 [ VAR13 ] . VAR18 = FUN3 ( FUN22 ( 1 ) | FUN23 ( 0 ) | FUN24 ( 0 ) | FUN4 ( FUN26 ( VAR47 -> VAR62 [ VAR12 ] . VAR63 ) ) | FUN25 ( 0 ) | FUN7 ( VAR10 ) | FUN8 ( VAR11 ) | FUN27 ( VAR64 [ VAR12 ] ) ) ;
 VAR24 [ VAR13 ] . VAR19 = FUN5 ( VAR47 -> VAR62 [ VAR12 ] . VAR19 ) ;
 VAR24 [ VAR13 ] . VAR20 = VAR22 [ VAR13 + 1 ] . VAR20 ;
 ++ VAR13 ;
 } FUN10 ( FUN13 ( VAR4 , VAR9 , , VAR24 , sizeof ( VAR24 [ 0 ] ) * ( VAR13 ) ) ) ;
 FUN10 ( FUN12 ( VAR4 , VAR9 , , & VAR37 , VAR14 * sizeof ( VAR37 [ 0 ] ) ) ) ;
 return 0 ;
 } ",1
"static int FUN1 ( const char * VAR1 ) {
 int VAR2 ;
 const char * VAR3 [ ] = {
 , #endif #ifdef VAR5 , #endif } ;
 for ( VAR2 = 0 ;
 VAR2 < FUN2 ( VAR3 ) ;
 VAR2 ++ ) {
 if ( ! FUN3 ( VAR3 [ VAR2 ] , VAR1 , strlen ( VAR3 [ VAR2 ] ) ) ) return 1 ;
 } return 0 ;
 } ",0
"static av_always_inline void FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 , VAR3 * VAR5 , VAR3 * VAR6 , int VAR7 , int VAR8 , int VAR9 , VAR3 * * VAR10 , VAR11 * VAR12 , int VAR13 , int VAR14 , int VAR15 ) {
 VAR3 * VAR16 , * VAR17 , * VAR18 ;
 int VAR19 , VAR20 , VAR21 , VAR22 , VAR23 , VAR24 , VAR25 , VAR26 , VAR27 , VAR28 , VAR29 , VAR30 ;
 const int VAR31 = VAR2 -> VAR32 -> VAR31 ;
 const int VAR33 = 8 >> VAR31 ;
 const int VAR34 = ( 2 << VAR31 ) - 1 ;
 const int VAR35 = VAR2 -> VAR35 >> VAR31 ;
 const int VAR36 = VAR2 -> VAR36 >> VAR31 ;
 VAR26 = VAR2 -> VAR37 . VAR26 [ 0 ] << VAR7 ;
 VAR25 = VAR2 -> VAR37 . VAR26 [ 1 ] << VAR7 ;
 if ( VAR2 -> VAR38 ) {
 VAR13 /= 2 ;
 VAR14 /= 2 ;
 } if ( VAR7 ) {
 VAR14 += ( VAR8 - VAR9 ) * ( ( 1 << VAR31 ) - 1 ) ;
 } VAR27 = VAR13 & VAR34 ;
 VAR28 = VAR14 & VAR34 ;
 VAR21 = VAR2 -> VAR39 * 2 * VAR33 + ( VAR13 >> ( VAR31 + 1 ) ) ;
 VAR22 = ( VAR2 -> VAR40 * 2 * VAR33 >> VAR7 ) + ( VAR14 >> ( VAR31 + 1 ) ) ;
 if ( VAR2 -> VAR41 == VAR42 ) {
 VAR29 = ( ( VAR13 >> 1 ) & VAR34 ) | ( VAR27 & 1 ) ;
 VAR30 = ( ( VAR14 >> 1 ) & VAR34 ) | ( VAR28 & 1 ) ;
 VAR23 = VAR21 >> 1 ;
 VAR24 = VAR22 >> 1 ;
 } else if ( VAR2 -> VAR41 == VAR43 ) {
 VAR19 = VAR13 / 4 ;
 VAR20 = VAR14 / 4 ;
 VAR29 = ( 2 * VAR19 ) & VAR34 ;
 VAR30 = ( 2 * VAR20 ) & VAR34 ;
 VAR23 = VAR2 -> VAR39 * VAR33 + ( VAR19 >> VAR31 ) ;
 VAR24 = VAR2 -> VAR40 * VAR33 + ( VAR20 >> VAR31 ) ;
 } else {
 VAR19 = VAR13 / 2 ;
 VAR20 = VAR14 / 2 ;
 VAR29 = VAR19 & VAR34 ;
 VAR30 = VAR20 & VAR34 ;
 VAR23 = VAR2 -> VAR39 * VAR33 + ( VAR19 >> ( VAR31 + 1 ) ) ;
 VAR24 = ( VAR2 -> VAR40 * VAR33 >> VAR7 ) + ( VAR20 >> ( VAR31 + 1 ) ) ;
 } VAR16 = VAR10 [ 0 ] + VAR22 * VAR26 + VAR21 ;
 VAR17 = VAR10 [ 1 ] + VAR24 * VAR25 + VAR23 ;
 VAR18 = VAR10 [ 2 ] + VAR24 * VAR25 + VAR23 ;
 if ( ( unsigned ) VAR21 > VAR35 - ( ! ! VAR27 ) - 2 * VAR33 || ( unsigned ) VAR22 > ( VAR36 >> VAR7 ) - ( ! ! VAR28 ) - VAR15 ) {
 FUN2 ( VAR2 -> VAR44 , VAR16 , VAR2 -> VAR26 , 17 , 17 + VAR7 , VAR21 , VAR22 << VAR7 , VAR35 , VAR36 ) ;
 VAR16 = VAR2 -> VAR44 ;
 if ( ! ( VAR2 -> VAR45 & VAR46 ) ) {
 VAR3 * VAR47 = VAR2 -> VAR44 + 18 * VAR2 -> VAR26 ;
 FUN2 ( VAR47 , VAR17 , VAR2 -> VAR25 , 9 , 9 + VAR7 , VAR23 , VAR24 << VAR7 , VAR35 >> 1 , VAR36 >> 1 ) ;
 FUN2 ( VAR47 + 16 , VAR18 , VAR2 -> VAR25 , 9 , 9 + VAR7 , VAR23 , VAR24 << VAR7 , VAR35 >> 1 , VAR36 >> 1 ) ;
 VAR17 = VAR47 ;
 VAR18 = VAR47 + 16 ;
 } } if ( VAR8 ) {
 VAR4 += VAR2 -> VAR26 ;
 VAR5 += VAR2 -> VAR25 ;
 VAR6 += VAR2 -> VAR25 ;
 } if ( VAR9 ) {
 VAR16 += VAR2 -> VAR26 ;
 VAR17 += VAR2 -> VAR25 ;
 VAR18 += VAR2 -> VAR25 ;
 } VAR27 <<= 2 - VAR31 ;
 VAR28 <<= 2 - VAR31 ;
 VAR12 [ VAR31 - 1 ] ( VAR4 , VAR16 , VAR26 , VAR15 , VAR27 , VAR28 ) ;
 if ( ! ( VAR2 -> VAR45 & VAR46 ) ) {
 VAR29 <<= 2 - VAR31 ;
 VAR30 <<= 2 - VAR31 ;
 VAR12 [ VAR31 ] ( VAR5 , VAR17 , VAR25 , VAR15 >> VAR2 -> VAR48 , VAR29 , VAR30 ) ;
 VAR12 [ VAR31 ] ( VAR6 , VAR18 , VAR25 , VAR15 >> VAR2 -> VAR48 , VAR29 , VAR30 ) ;
 } } ",0
"long FUN1 ( VAR1 * VAR2 ) {
 struct VAR3 * VAR4 ;
 abi_ulong VAR5 ;
 sigset_t VAR6 ;
 target_ulong VAR7 ;
 VAR5 = VAR2 -> VAR8 [ 15 ] ;
 FUN2 ( VAR2 , VAR5 ) ;
 if ( ! FUN3 ( VAR9 , VAR4 , VAR5 , 1 ) ) {
 goto VAR10 ;
 } FUN4 ( & VAR6 , & VAR4 -> VAR11 . VAR12 ) ;
 FUN5 ( VAR13 , & VAR6 , NULL ) ;
 FUN6 ( VAR2 , & VAR4 -> VAR11 . VAR14 , & VAR7 ) ;
 if ( FUN7 ( VAR5 + FUN8 ( struct VAR3 , VAR11 . VAR15 ) , 0 , FUN9 ( VAR2 ) ) == - VAR16 ) {
 goto VAR10 ;
 } FUN10 ( VAR4 , VAR5 , 0 ) ;
 return VAR7 ;
 VAR10 : FUN10 ( VAR4 , VAR5 , 0 ) ;
 FUN11 ( VAR17 ) ;
 return 0 ;
 } ",0
"void FUN1 ( VAR1 * VAR2 , const VAR3 * VAR4 ) {
 int VAR5 ;
 for ( VAR5 = 0 ;
 VAR5 < 64 ;
 VAR5 ++ ) VAR2 [ VAR5 ] *= VAR4 [ VAR5 ] ;
 for ( VAR5 = 0 ;
 VAR5 < 8 ;
 VAR5 ++ ) FUN2 ( VAR2 + VAR5 * 8 ) ;
 for ( VAR5 = 0 ;
 VAR5 < 64 ;
 VAR5 ++ ) VAR2 [ VAR5 ] >>= 2 ;
 for ( VAR5 = 0 ;
 VAR5 < 8 ;
 VAR5 ++ ) FUN3 ( VAR2 + VAR5 ) ;
 } ",1
"static void FUN1 ( VAR1 * VAR2 ) {
 #if FUN2 ( VAR3 ) FUN3 ( VAR2 , VAR4 ) ;
 #else if (FUN4(VAR2->VAR5 || !VAR2->VAR6)) {
  FUN3(VAR2, VAR4);
  return;
  }  if (FUN5(VAR2)) {
  TCGv VAR7 = FUN6();
  FUN7(VAR7, VAR8[FUN8(VAR2->VAR9)]);
  FUN9(VAR10, VAR7);
  FUN10(VAR7);
  } else {
  FUN9(VAR10, VAR8[FUN8(VAR2->VAR9)]);
  }  #endif  } ",1
"int FUN1 ( VAR1 * VAR2 ) {
 VAR3 * const VAR4 = & VAR2 -> VAR4 ;
 const int VAR5 = VAR4 -> VAR6 * ( VAR4 -> VAR7 + 1 ) ;
 int VAR8 , VAR9 ;
 FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR11 , VAR5 * 8 * sizeof ( VAR12 ) , VAR13 ) FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR14 , VAR5 * 16 * sizeof ( VAR12 ) , VAR13 ) FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR15 , ( VAR5 + VAR4 -> VAR6 ) * sizeof ( * VAR2 -> VAR15 ) , VAR13 ) FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR16 , VAR5 * sizeof ( VAR17 ) , VAR13 ) FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR18 , VAR5 * sizeof ( VAR12 ) , VAR13 ) FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR19 [ 0 ] , 32 * VAR5 * sizeof ( VAR17 ) , VAR13 ) ;
 FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR19 [ 1 ] , 32 * VAR5 * sizeof ( VAR17 ) , VAR13 ) ;
 FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR20 , 32 * VAR5 * sizeof ( VAR12 ) , VAR13 ) ;
 memset ( VAR2 -> VAR15 , -1 , ( VAR5 + VAR4 -> VAR6 ) * sizeof ( * VAR2 -> VAR15 ) ) ;
 VAR2 -> VAR21 = VAR2 -> VAR15 + VAR4 -> VAR6 * 2 + 1 ;
 FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR22 , VAR5 * sizeof ( VAR23 ) , VAR13 ) ;
 FUN2 ( VAR2 -> VAR4 . VAR10 , VAR2 -> VAR24 , VAR5 * sizeof ( VAR23 ) , VAR13 ) ;
 for ( VAR9 = 0 ;
 VAR9 < VAR4 -> VAR7 ;
 VAR9 ++ ) {
 for ( VAR8 = 0 ;
 VAR8 < VAR4 -> VAR25 ;
 VAR8 ++ ) {
 const int VAR26 = VAR8 + VAR9 * VAR4 -> VAR6 ;
 const int VAR27 = 4 * VAR8 + 4 * VAR9 * VAR2 -> VAR28 ;
 const int VAR29 = 2 * VAR8 + 2 * VAR9 * VAR2 -> VAR30 ;
 VAR2 -> VAR22 [ VAR26 ] = VAR27 ;
 VAR2 -> VAR24 [ VAR26 ] = VAR29 ;
 } } VAR4 -> VAR31 = NULL ;
 if ( ! VAR2 -> VAR32 [ 0 ] ) FUN3 ( VAR2 ) ;
 return 0 ;
 VAR13 : FUN4 ( VAR2 ) ;
 return -1 ;
 } ",0
